Year,Day,Hour,Solar_Wm2,Rain_mm,Wind_ms.1,Tair_C,Tsoil_C,D_kPa
2012,196,13,757.53,0.001270944,5.63,28.48087599,18.95944566,2.847271203
2012,196,14,705.43,0.000272345,6.05,28.65525819,19.86944566,2.950961197
2012,196,15,603.03,0,6.24,28.57525819,20.59944566,2.967606353
2012,196,16,465.57,0.003722049,6.44,28.46978612,21.08944566,2.97939713
2012,196,17,353.42,0.185013082,6.63,28.38978612,21.26944566,2.996205165
2012,196,18,212.09,0,5.39,24.93908051,21.19944566,2.285360259
2012,196,19,67.703,0,4.16,22.52908051,20.73944566,1.807889356
2012,196,20,0,0.01506976,2.956010825,19.30491314,19.47944566,1.313177095
2012,196,21,0,0,2.800446393,18.96491314,18.14944566,1.284974862
2012,196,22,0,0,2.68,18.49151902,16.92944566,1.247715591
2012,196,23,0,0,2.57,18.15151902,15.74944566,1.221429978
2012,197,0,0,0,2.57,17.46979606,14.62944566,1.147076721
2012,197,1,0,0,2.58,16.98979606,13.59944566,1.089771057
2012,197,2,0,0.005719246,2.59,16.72988725,12.69944566,1.048643426
2012,197,3,0,0,2.76,16.23988725,11.89944566,0.993763481
2012,197,4,0,0,2.94,15.55317372,11.14944566,0.929201446
2012,197,5,0,0,3.12,15.06317372,10.39944566,0.878053182
2012,197,6,145.03,0,3.1,16.00780521,10.18944566,0.962280913
2012,197,7,316.6,0,3.08,17.63780521,10.99944566,1.101867739
2012,197,8,429.54,0,3.06,20.01187415,11.94944566,1.319817239
2012,197,9,561.85,0.111207569,3.697566767,20.96187415,12.99944566,1.500933234
2012,197,10,678.05,0.114384928,4.423980108,23.98677423,14.10944566,1.91591176
2012,197,11,721.06,0,5.211986186,24.93677423,15.29944566,2.136487094
2012,197,12,719.2,0,5.40120357,25.83087599,16.41944566,2.287146319
2012,197,13,673.77,0.000181563,5.604587407,26.14087599,17.37944566,2.362473366
2012,197,14,612.16,0,5.796826718,25.94525819,18.19944566,2.366979148
2012,197,15,523.23,0,5.852862548,26.07525819,18.83944566,2.419566643
2012,197,16,403.82,0,5.929797636,26.17978612,19.29944566,2.468026531
2012,197,17,325.32,0,6.046767732,26.29978612,19.57944566,2.518850778
2012,197,18,194.82,1.437074138,4.869024543,23.14908051,19.33944566,1.919814354
2012,197,19,61.479,0.273071321,3.692830892,21.03908051,18.82944566,1.51168667
2012,197,20,0,0.023875584,2.521923869,18.12491314,17.70944566,1.084526815
2012,197,21,0,0,2.452468145,17.19491314,16.51944566,1.00849278
2012,197,22,0,0,2.41,16.13151902,15.41944566,0.931057153
2012,197,23,0,0,2.37,15.20151902,14.27944566,0.867190514
2012,198,0,0,0,2.65,14.59979606,13.13944566,0.822926408
2012,198,1,0,0,2.94,14.19979606,12.09944566,0.790856904
2012,198,2,0,0,3.233481096,14.00988725,11.12944566,0.769672365
2012,198,3,0,0.33916039,2.967642162,13.69988725,10.26944566,0.738948751
2012,198,4,0,0,2.795514264,13.17317372,9.439445657,0.69827079
2012,198,5,0,0,2.741167634,12.85317372,8.719445657,0.668068239
2012,198,6,127.52,0,1.492012064,13.89780521,8.539445657,0.745689395
2012,198,7,280.43,0,0.8,15.62780521,9.229445657,0.870348558
2012,198,8,433.89,0,0.41,18.10187415,10.45944566,1.062897617
2012,198,9,568.1,0,1.27,19.36187415,11.79944566,1.270315033
2012,198,10,685.98,0,2.12,22.68677423,13.09944566,1.690000894
2012,198,11,731.67,0,3.015294347,23.93677423,14.42944566,1.949451347
2012,198,12,729.92,0,3.242344831,25.02087599,15.67944566,2.14701366
2012,198,13,683.87,0.259998757,3.462166951,25.53087599,16.60944566,2.278732898
2012,198,14,706.29,0.016885394,3.685986978,25.53525819,17.56944566,2.341738262
2012,198,15,603.59,0,3.04,25.41525819,18.38944566,2.328237535
2012,198,16,465.67,0,2.4,25.27978612,18.97944566,2.312754238
2012,198,17,364.33,0,1.76,25.15978612,19.31944566,2.299560568
2012,198,18,217.7,0,2.11,22.22908051,19.28944566,1.840886498
2012,198,19,67.846,0,2.46,20.33908051,18.76944566,1.552082714
2012,198,20,0,0,2.81,17.62491314,17.42944566,1.225864102
2012,198,21,0,0,2.42,17.14491314,16.03944566,1.178865048
2012,198,22,0,0,2.02,16.51151902,14.74944566,1.121944798
2012,198,23,0,0,1.63,16.02151902,13.52944566,1.077298226
2012,199,0,0,0,1.72,15.53979606,12.38944566,1.037225554
2012,199,1,0,0,1.81,15.26979606,11.33944566,1.012616192
2012,199,2,0,0,1.91,15.21988725,10.34944566,1.002602769
2012,199,3,0,0,2.11,14.81988725,9.419445657,0.963728431
2012,199,4,0,0,2.32,14.21317372,8.569445657,0.91349843
2012,199,5,0,0,2.52,13.81317372,7.829445657,0.877033619
2012,199,6,142.97,0,2.43,14.84780521,7.669445657,0.959555193
2012,199,7,316.84,0,2.34,16.56780521,8.609445657,1.098673072
2012,199,8,482.94,0,2.25,19.02187415,9.769445657,1.31622819
2012,199,9,632.97,0,2.85,20.27187415,11.13944566,1.490311565
2012,199,10,764.74,0,3.45,23.59677423,12.60944566,1.902325187
2012,199,11,837.46,0,4.06,24.84677423,14.11944566,2.126224955
2012,199,12,835.61,0,4.14,26.19087599,15.54944566,2.370897603
2012,199,13,782.94,0,4.23,26.96087599,16.81944566,2.547644007
2012,199,14,756.88,0,4.32,27.22525819,17.95944566,2.651036191
2012,199,15,646.71,0,4.14,26.89525819,18.86944566,2.60750382
2012,199,16,498.74,0,3.96,26.55978612,19.47944566,2.564861674
2012,199,17,363.89,0,3.78,26.22978612,19.79944566,2.523655663
2012,199,18,216.91,0,2.97,23.07908051,19.74944566,1.992317339
2012,199,19,66.693,0,2.17,20.97908051,19.23944566,1.653844828
2012,199,20,0,0,1.37,18.05491314,17.86944566,1.282877689
2012,199,21,0,0,0.67,17.64491314,16.41944566,1.247728887
2012,199,22,0,0,0,17.09151902,15.08944566,1.202758099
2012,199,23,0,0,0,16.68151902,13.83944566,1.170208269
2012,200,0,0,0,0,16.22979606,12.65944566,1.132059251
2012,200,1,0,0,0,15.97979606,11.57944566,1.109278199
2012,200,2,0,0,0,15.94988725,10.56944566,1.102344014
2012,200,3,0,0,0,15.78988725,9.639445657,1.089928227
2012,200,4,0,0,0.05,15.43317372,8.769445657,1.064596915
2012,200,5,0,0,0.83,15.27317372,7.999445657,1.052645709
2012,200,6,141.62,0,0.14,16.80780521,7.829445657,1.256151615
2012,200,7,316.35,0,0,19.01780521,8.789445657,1.537234307
2012,200,8,480.84,0,0,21.98187415,10.34944566,1.943130529
2012,200,9,630.87,0,0.08,23.31187415,11.99944566,2.154641434
2012,200,10,762.63,0,0.5,26.70677423,13.75944566,2.692473864
2012,200,11,833.42,0,0.977189848,28.03677423,15.54944566,2.965455035
2012,200,12,831.72,0,0.940691235,29.20087599,17.23944566,3.185612984
2012,200,13,779.34,0,1.08853112,29.79087599,18.71944566,3.309198021
2012,200,14,754.65,0,1.352035502,29.88525819,20.02944566,3.341178812
2012,200,15,644.67,0,1.12,29.53525819,21.07944566,3.264482201
2012,200,16,496.96,0,0.9,29.16978612,21.78944566,3.186406538
2012,200,17,353.74,0,0.68,28.81978612,22.15944566,3.112689105
2012,200,18,210.33,0,0,25.75908051,22.10944566,2.509583031
2012,200,19,63.731,0,0,23.73908051,21.50944566,2.130786155
2012,200,20,0,0,0,20.90491314,20.05944566,1.702601825
2012,200,21,0,0,0,20.34491314,18.55944566,1.633701773
2012,200,22,0,0,0,19.64151902,17.16944566,1.55339279
2012,200,23,0,0,0.71,19.08151902,15.85944566,1.489948243
2012,201,0,0,0,1.29,18.00979606,14.63944566,1.352753092
2012,201,1,0,0,1.87,17.13979606,13.51944566,1.23965331
2012,201,2,0,0,2.45,16.48988725,12.48944566,1.147782473
2012,201,3,0,0,2.65,16.23988725,11.54944566,1.109173224
2012,201,4,0,0,2.85,15.79317372,10.68944566,1.058024619
2012,201,5,0,0,3.05,15.54317372,9.989445657,1.020687162
2012,201,6,137.8,0,2.82,17.12780521,9.899445657,1.175607599
2012,201,7,310.36,0,2.58,19.38780521,10.86944566,1.408577336
2012,201,8,459.15,0,2.34,22.40187415,12.01944566,1.760270612
2012,201,9,603.05,0,2.53,23.67187415,13.36944566,1.969794345
2012,201,10,729.41,0,2.72,27.02677423,14.84944566,2.483282124
2012,201,11,791.38,0,2.91,28.29677423,16.40944566,2.751860399
2012,201,12,789.9,0,2.97,29.40087599,17.87944566,2.98209657
2012,201,13,740.19,0,3.03,29.94087599,19.16944566,3.124842478
2012,201,14,725.26,0,3.09,29.96525819,20.31944566,3.175199552
2012,201,15,619.43,0,3.21,29.68525819,21.22944566,3.130782056
2012,201,16,477.28,0.008351915,3.32,29.37978612,21.84944566,3.082196117
2012,201,17,346.6,0.211612117,3.44,29.09978612,22.01944566,3.039752928
2012,201,18,205.52,0.403524608,2.66,25.81908051,21.83944566,2.408908649
2012,201,19,61.298,0.028323887,1.88,23.58908051,21.21944566,2.009194833
2012,201,20,0,1.279023217,1.1,20.54491314,20.05944566,1.574458725
2012,201,21,0,0.66107226,1.55,20.54491314,18.89944566,1.509293168
2012,201,22,0,3.835889489,2.01,20.40151902,18.02944566,1.431369854
2012,201,23,0,0.000635472,2.47,20.40151902,17.04944566,1.36679298
2012,202,0,0,0,2.81,19.42979606,16.15944566,1.282994611
2012,202,1,0,0,3.15,18.64979606,15.32944566,1.219351836
2012,202,2,0,0,3.49,18.09988725,14.37944566,1.177714552
2012,202,3,0,0,3.4,17.36988725,13.38944566,1.093132121
2012,202,4,0,0,3.31,16.42317372,12.46944566,0.997801382
2012,202,5,0,0,3.21,15.69317372,11.61944566,0.921486262
2012,202,6,136.27,0,2.87,16.70780521,11.25944566,1.036552759
2012,202,7,309.54,0,2.53,18.41780521,11.72944566,1.212169289
2012,202,8,475.75,0,2.19,20.86187415,12.64944566,1.473880423
2012,202,9,625.52,0,2.48,22.42187415,14.25944566,1.747239728
2012,202,10,757.03,0,2.77,26.04677423,15.52944566,2.308993793
2012,202,11,831.1,0,3.06,27.59677423,16.90944566,2.662103696
2012,202,12,829.69,0,3.3,29.00087599,18.23944566,2.96054341
2012,202,13,777.51,0,3.54,29.83087599,19.43944566,3.17627576
2012,202,14,755.92,0,3.79,30.14525819,20.50944566,3.300806507
2012,202,15,645.46,0,3.42,29.83525819,21.37944566,3.248812653
2012,202,16,497.09,0,3.06,29.49978612,21.97944566,3.192749543
2012,202,17,359.44,0,2.69,29.18978612,22.27944566,3.143166052
2012,202,18,212.52,0,2.91,25.80908051,22.18944566,2.491265398
2012,202,19,62.313,0,3.12,23.46908051,21.55944566,2.079328038
2012,202,20,0,0,3.34,20.32491314,20.14944566,1.635061653
2012,202,21,0,0,3.39,19.76491314,18.69944566,1.561679468
2012,202,22,0,0,3.43,19.06151902,17.36944566,1.47745828
2012,202,23,0,0,3.48,18.50151902,16.11944566,1.409439993
2012,203,0,0,0,3.64,18.00979606,14.94944566,1.351499774
2012,203,1,0,0.077890689,3.81,17.70979606,13.88944566,1.31062625
2012,203,2,0,1.02928279,3.97,17.62988725,12.97944566,1.2882015
2012,203,3,0,0,3.59,16.98988725,12.02944566,1.203607835
2012,203,4,0,0,3.22,16.13317372,11.14944566,1.10591588
2012,203,5,0,0,2.84,15.49317372,10.33944566,1.027834304
2012,203,6,135.68,0,2.75,16.84780521,10.01944566,1.183646967
2012,203,7,310.93,0,2.67,18.89780521,10.74944566,1.413437047
2012,203,8,476.98,0,2.58,21.68187415,11.87944566,1.751275599
2012,203,9,627.82,0,3.11,22.96187415,13.27944566,1.945387533
2012,203,10,760.26,0,3.64,26.30677423,14.69944566,2.435457594
2012,203,11,831.52,0,4.17,27.57677423,16.18944566,2.683814059
2012,203,12,830.24,0.004357521,3.66,28.92087599,17.63944566,2.946544907
2012,203,13,778.06,0.027143725,3.151015709,29.69087599,18.95944566,3.124727669
2012,203,14,731.23,0.099859858,2.848596145,29.95525819,20.10944566,3.215438021
2012,203,15,624.22,0.220417941,2.473883587,29.65525819,20.93944566,3.162794492
2012,203,16,480.48,0.492218318,2.103806075,29.32978612,21.34944566,3.106071895
2012,203,17,327.18,3.762447102,1.75316856,29.02978612,21.55944566,3.055664663
2012,203,18,192.85,2.110765052,1.622498074,26.08908051,21.23944566,2.442706135
2012,203,19,55.516,0.806413744,1.737699629,24.17908051,20.72944566,2.044259879
2012,203,20,0,0.151514639,2.04,21.45491314,19.53944566,1.598703914
2012,203,21,0,0.006717845,1.916037578,20.29491314,18.28944566,1.463568646
2012,203,22,0,0,1.999724981,18.99151902,17.11944566,1.327214683
2012,203,23,0,0,2.291920592,17.83151902,15.95944566,1.213904398
2012,204,0,0,0,2.440020492,17.05979606,14.83944566,1.125969256
2012,204,1,0,0,2.611225766,16.48979606,13.80944566,1.055622001
2012,204,2,0,0,2.801303268,16.13988725,12.81944566,1.001475041
2012,204,3,0,0,2.832401808,15.61988725,11.89944566,0.934091804
2012,204,4,0,0.212066026,3.11,14.88317372,11.05944566,0.855833274
2012,204,5,0,0,3.51,14.36317372,10.29944566,0.792695273
2012,204,6,130,0,1.93,15.61780521,10.00944566,0.929086632
2012,204,7,300.67,0,0.35,17.55780521,10.69944566,1.124095495
2012,204,8,469.8,0,0,20.25187415,11.90944566,1.410574858
2012,204,9,619.06,0,0.33,21.98187415,13.80944566,1.69950888
2012,204,10,750.09,0,1.002447006,25.79677423,15.16944566,2.282140575
2012,204,11,822.53,0,1.822580588,27.52677423,16.68944566,2.66559806
2012,204,12,821.39,0.000272345,2.106228857,28.78087599,18.12944566,2.938727257
2012,204,13,769.78,0,2.430329196,29.46087599,19.40944566,3.12629068
2012,204,14,737.93,0,2.774166542,29.63525819,20.51944566,3.224230629
2012,204,15,629.77,0.171032702,2.483163305,29.08525819,21.28944566,3.108612227
2012,204,16,484.47,0,2.20771375,28.51978612,21.82944566,2.993857799
2012,204,17,352.94,0.015977577,1.963313526,27.95978612,22.06944566,2.88315416
2012,204,18,207.36,0,1.437532608,25.16908051,21.94944566,2.364805417
2012,204,19,58.518,0,1.262893503,23.41908051,21.31944566,2.047232329
2012,204,20,0,0,1.43,20.85491314,19.98944566,1.671962145
2012,204,21,0,0,0.87823687,20.21491314,18.64944566,1.578911052
2012,204,22,0,0,0.891964125,19.44151902,17.40944566,1.477289334
2012,204,23,0,0.810226575,1.56,18.80151902,16.29944566,1.391305419
2012,205,0,0,0,1.59,17.73979606,15.17944566,1.26380889
2012,205,1,0,0,1.62,16.87979606,14.13944566,1.15901689
2012,205,2,0,0,1.65,16.23988725,13.19944566,1.074274896
2012,205,3,0,1.301264731,1.12,15.92988725,12.45944566,1.044002514
2012,205,4,0,0,0.6,15.40317372,11.65944566,0.999844963
2012,205,5,0,0,0.07,15.09317372,10.90944566,0.97118757
2012,205,6,126.01,0,0.19,16.46780521,10.59944566,1.124170549
2012,205,7,294.22,0,0.3,18.52780521,11.17944566,1.347496694
2012,205,8,435.14,0,0.41,21.34187415,12.20944566,1.678599716
2012,205,9,574.03,0,0.86,22.71187415,13.88944566,1.90154745
2012,205,10,695.94,0,1.31,26.15677423,15.30944566,2.423097251
2012,205,11,783,0,1.76,27.52677423,16.78944566,2.710770898
2012,205,12,782.03,0,1.93,28.64087599,18.18944566,2.928144897
2012,205,13,732.91,0,2.110213259,29.17087599,19.42944566,3.054100132
2012,205,14,739.97,0.005083775,2.32594067,29.20525819,20.53944566,3.09422269
2012,205,15,631.31,0.002087979,1.922342321,28.95525819,21.41944566,3.051076778
2012,205,16,485.36,0,1.64784708,28.68978612,22.01944566,3.005974914
2012,205,17,349.24,0,1.540519393,28.43978612,22.30944566,2.96432376
2012,205,18,204.49,0.215788075,1.899315666,25.46908051,22.19944566,2.354605742
2012,205,19,56.48,0.343336348,2.317951682,23.52908051,21.54944566,1.955013776
2012,205,20,0,0.125187949,2.752744085,20.77491314,20.35944566,1.512348701
2012,205,21,0,0.015160542,2.325510697,19.71491314,19.18944566,1.374846146
2012,205,22,0,0,2.56,18.52151902,18.09944566,1.236224587
2012,205,23,0,0,3.04,17.46151902,16.89944566,1.116629736
2012,206,0,0,0,2.42,17.18979606,15.65944566,1.111714104
2012,206,1,0,0,1.79,17.11979606,14.51944566,1.120989173
2012,206,2,0,0,1.17,17.26988725,13.43944566,1.146212529
2012,206,3,0,0,1.23,16.71988725,12.41944566,1.0808885
2012,206,4,0,0,1.29,15.97317372,11.46944566,1.005377077
2012,206,5,0,0,1.35,15.43317372,10.63944566,0.945920565
2012,206,6,127.54,0,1.12,16.30780521,10.28944566,1.025284841
2012,206,7,300.71,0,0.88,17.87780521,10.88944566,1.16289054
2012,206,8,466.84,0,0.65,20.18187415,12.02944566,1.378899179
2012,206,9,616.55,0,1.31,21.55187415,13.52944566,1.609405684
2012,206,10,747.93,0,1.97,25.00677423,14.91944566,2.104317181
2012,206,11,726.48,0,2.63,26.37677423,16.30944566,2.399397782
2012,206,12,725.69,0,3.24,27.26087599,17.55944566,2.551503335
2012,206,13,680.11,0,3.85,27.58087599,18.60944566,2.62428667
2012,206,14,654.62,1.938642969,4.46,27.38525819,19.35944566,2.617436941
2012,206,15,558.32,0.071899098,4.09,27.10525819,20.24944566,2.585182833
2012,206,16,428.97,0.063728746,3.73,26.80978612,20.93944566,2.551464359
2012,206,17,266.08,0.097681097,3.36,26.52978612,20.98944566,2.520941938
2012,206,18,155.24,0.584089387,3.11,23.55908051,20.68944566,1.906994765
2012,206,19,41.894,0.000272345,2.85,21.62908051,20.13944566,1.477760586
2012,206,20,0,0.38591296,2.6,18.89491314,19.17944566,1.027658352
2012,206,21,0,0.420046875,2.53,18.27491314,18.22944566,0.956482355
2012,206,22,0,0.058100281,2.46,17.50151902,17.32944566,0.878809067
2012,206,23,0,0,2.39,16.88151902,16.29944566,0.813733916
2012,207,0,0,0,2.33,15.77979606,15.21944566,0.724801588
2012,207,1,0,0,2.27,14.87979606,14.21944566,0.651460626
2012,207,2,0,0,2.21,14.18988725,13.19944566,0.590468582
2012,207,3,0,0,2.21,13.77988725,12.19944566,0.559550212
2012,207,4,0,0,2.2,13.15317372,11.25944566,0.521476677
2012,207,5,0,0,2.19,12.73317372,10.41944566,0.491910928
2012,207,6,126.54,0,2.27,13.77780521,10.02944566,0.591354265
2012,207,7,301.41,0,2.35,15.49780521,10.50944566,0.728875696
2012,207,8,469.13,0,2.43,17.96187415,11.55944566,0.927817711
2012,207,9,620.29,0,2.7,19.80187415,12.69944566,1.229025315
2012,207,10,752.92,0,2.98,23.72677423,13.91944566,1.767469918
2012,207,11,825.37,0,3.25,25.56677423,15.27944566,2.167778098
2012,207,12,824.59,0,3.44,26.95087599,16.59944566,2.436646895
2012,207,13,772.8,0,3.63,27.77087599,17.77944566,2.639609093
2012,207,14,750.21,0,3.82,28.07525819,18.83944566,2.765138696
2012,207,15,639.62,0,3.63,27.84525819,19.67944566,2.738296355
2012,207,16,491.11,0,3.44,27.59978612,20.22944566,2.709580549
2012,207,17,351.56,0,3.25,27.36978612,20.50944566,2.683940685
2012,207,18,204.32,0,2.5,24.38908051,20.46944566,2.157216254
2012,207,19,53.775,0,1.75,22.44908051,19.91944566,1.825861597
2012,207,20,0,0,0.99,19.70491314,18.59944566,1.453785587
2012,207,21,0,0,0.34,18.81491314,17.22944566,1.337941233
2012,207,22,0,0,0,17.78151902,15.95944566,1.216912296
2012,207,23,0,0,0,16.89151902,14.73944566,1.113466708
2012,208,0,0,0,0,16.07979606,13.58944566,1.038705023
2012,208,1,0,0,0,15.46979606,12.51944566,0.980591553
2012,208,2,0,0,0,15.07988725,11.48944566,0.938064628
2012,208,3,0,0,0,14.55988725,10.50944566,0.894986717
2012,208,4,0,0,0,13.83317372,9.599445657,0.842138598
2012,208,5,0,0,0,13.31317372,8.809445657,0.802794263
2012,208,6,125.84,0,0,15.24780521,8.499445657,1.033162266
2012,208,7,302.91,0,0,17.87780521,9.309445657,1.34328089
2012,208,8,465.47,0,0.44,21.24187415,10.66944566,1.780989139
2012,208,9,616.17,0,0.87,23.05187415,12.17944566,2.056129469
2012,208,10,748.37,0,1.29,26.94677423,13.86944566,2.671780467
2012,208,11,826.36,0,1.72,28.75677423,15.68944566,3.047566173
2012,208,12,825.69,0,1.79,29.89087599,17.42944566,3.287563327
2012,208,13,773.82,0.051291654,1.921691963,30.46087599,18.92944566,3.43096776
2012,208,14,643.16,0.079706323,2.376215478,30.51525819,20.12944566,3.474060514
2012,208,15,548.16,0.120830428,1.942807247,29.91525819,20.99944566,3.322865548
2012,208,16,420.58,0,1.521610988,29.28978612,21.62944566,3.170803736
2012,208,17,342.29,0,1.106345335,28.68978612,21.97944566,3.028403775
2012,208,18,198.14,0,1.09,25.58908051,21.91944566,2.452265503
2012,208,19,50.751,0.015705232,1.47,23.52908051,21.22944566,2.09706557
2012,208,20,0,0.016522267,1.85,20.66491314,19.81944566,1.695481138
2012,208,21,0,0.649179858,2.33,20.13491314,18.46944566,1.621092827
2012,208,22,0,0,2.82,19.47151902,17.15944566,1.536555225
2012,208,23,0,0.157687794,3.31,18.95151902,16.02944566,1.468455928
2012,209,0,0,0,3.44,18.56979606,15.00944566,1.413208867
2012,209,1,0,0,3.57,18.38979606,14.06944566,1.376624513
2012,209,2,0,0,3.7,18.42988725,13.23944566,1.358946781
2012,209,3,0,0,3.91,18.22988725,12.48944566,1.309159169
2012,209,4,0,0,4.12,17.82317372,11.80944566,1.243330428
2012,209,5,0,0,4.33,17.62317372,11.12944566,1.194732025
2012,209,6,121.84,0,4.95,18.45780521,10.82944566,1.317824726
2012,209,7,296.48,0,5.58,19.97780521,11.47944566,1.50859974
2012,209,8,453.71,0.005174556,6.21,22.24187415,12.55944566,1.797425145
2012,209,9,601.31,0.00108938,5.27,23.34187415,13.91944566,1.989220436
2012,209,10,730.76,0.008896606,4.33,26.50677423,15.27944566,2.477773485
2012,209,11,769.64,0.026689817,3.39,27.60677423,16.72944566,2.717422054
2012,209,12,769.11,0.009078169,2.611551263,28.80087599,18.13944566,2.993028916
2012,209,13,720.78,0,1.863169343,29.42087599,19.41944566,3.180417253
2012,209,14,665.02,0,1.209338662,29.54525819,20.56944566,3.278053526
