Year,Day,Hour,Solar_Wm2,Rain_mm,Wind_ms.1,Tair_C,Tsoil_C,D_kPa
2012,182,20,0,0,1.39,21.48491314,20.23944566,2.051389633
2012,182,21,0,0,0.82,20.98491314,18.56944566,1.989502662
2012,182,22,0,0,0.24,20.34151902,17.00944566,1.912635841
2012,182,23,0,0,0,19.85151902,15.54944566,1.856689307
2012,183,0,0,0,0,19.18979606,14.18944566,1.773653716
2012,183,1,0,0,0,18.72979606,12.91944566,1.715373611
2012,183,2,0,0,0,18.49988725,11.73944566,1.683089726
2012,183,3,0,0,0,18.19988725,10.63944566,1.649239762
2012,183,4,0,0,0,17.70317372,9.619445657,1.596368598
2012,183,5,0,0,0,17.40317372,8.739445657,1.564168895
2012,183,6,169.96,0,0.49,18.70780521,8.669445657,1.678682917
2012,183,7,343.52,0,1.02,20.70780521,9.699445657,1.890543255
2012,183,8,483.22,0,1.54,23.44187415,11.19944566,2.23143639
2012,183,9,624.7,0,2.01,24.89187415,12.75944566,2.490691574
2012,183,10,748.78,0,2.47,28.40677423,14.43944566,3.126348061
2012,183,11,643.25,0,2.935523803,29.85677423,16.03944566,3.462275556
2012,183,12,639.79,0,2.521745427,30.61087599,17.48944566,3.636106143
2012,183,13,598.33,0,2.43977458,30.79087599,18.74944566,3.694412315
2012,183,14,605.14,0,2.719779403,30.46525819,19.84944566,3.64628403
2012,183,15,517.37,0,2.640776401,30.27525819,20.73944566,3.600434017
2012,183,16,400.07,0,2.558847397,30.07978612,21.36944566,3.554331848
2012,183,17,339.54,0,2.483646513,29.88978612,21.76944566,3.509380872
2012,183,18,206.74,0,2.065187643,26.80908051,21.81944566,2.845865079
2012,183,19,71.372,0,1.72,24.75908051,21.33944566,2.42922461
2012,183,20,0,0,1.39,21.89491314,20.06944566,1.954027173
2012,183,21,0,0,1.06,21.55491314,18.78944566,1.910350712
2012,183,22,0,0,0.765375725,21.07151902,17.60944566,1.851274378
2012,183,23,0,0,0.780320447,20.74151902,16.38944566,1.811370456
2012,184,0,0,0,0.33,19.96979606,15.18944566,1.713770134
2012,184,1,0,0,0,19.39979606,14.07944566,1.641141579
2012,184,2,0,0,0,19.04988725,13.07944566,1.592771414
2012,184,3,0,0,0.33,18.85988725,12.18944566,1.562572142
2012,184,4,0,0,1.03,18.46317372,11.36944566,1.512899211
2012,184,5,0,0,1.72,18.26317372,10.60944566,1.482259665
2012,184,6,149.8,0,1.15,19.45780521,10.53944566,1.617274105
2012,184,7,303.97,0,0.57,21.32780521,11.44944566,1.840476521
2012,184,8,373.4,0,0,23.95187415,12.67944566,2.190707365
2012,184,9,483.05,0,0,24.74187415,14.02944566,2.349345445
2012,184,10,579.24,0,0.69,27.60677423,15.42944566,2.841167795
2012,184,11,640.62,0,1.43,28.39677423,16.81944566,3.032149649
2012,184,12,637.3,0,1.65,29.16087599,18.09944566,3.190046458
2012,184,13,596.1,0,1.86,29.36087599,19.18944566,3.24807862
2012,184,14,639.71,0,2.08,29.04525819,20.16944566,3.209117185
2012,184,15,546.97,0,2.07,29.07525819,20.96944566,3.232859311
2012,184,16,422.98,0,2.06,29.08978612,21.53944566,3.253697763
2012,184,17,342.66,0,2.05,29.11978612,21.87944566,3.277436143
2012,184,18,208.57,0,1.84,25.73908051,21.86944566,2.562186866
2012,184,19,71.857,0,1.64,23.40908051,21.45944566,2.096289967
2012,184,20,0,0,1.43,20.25491314,20.25944566,1.596187923
2012,184,21,0,0,1.37,20.01491314,19.01944566,1.57185707
2012,184,22,0,0,1.31,19.63151902,17.87944566,1.534213975
2012,184,23,0,0,1.25,19.39151902,16.67944566,1.510963945
2012,185,0,0,0,0.47,18.49979606,15.48944566,1.417846591
2012,185,1,0,0,0,17.80979606,14.38944566,1.34711384
2012,185,2,0,0,0,17.34988725,13.31944566,1.298992615
2012,185,3,0,0,0,17.20988725,12.30944566,1.292351726
2012,185,4,0,0,0.06,16.87317372,11.35944566,1.270278651
2012,185,5,0,0,0.64,16.74317372,10.57944566,1.265159777
2012,185,6,145.65,0,0.14,18.25780521,10.53944566,1.430443884
2012,185,7,296.81,0,0,20.44780521,11.40944566,1.683415855
2012,185,8,418.29,0,0,23.39187415,12.63944566,2.067614656
2012,185,9,541.51,0,0.23,24.51187415,14.04944566,2.288499518
2012,185,10,649.62,0,0.814923309,27.71677423,15.53944566,2.851443365
2012,185,11,757.34,0.000635472,1.538830725,28.83677423,17.06944566,3.125856214
2012,185,12,753.58,9.08E-05,1.323064624,29.76087599,18.51944566,3.317473317
2012,185,13,704.97,0.011256929,1.501632445,30.11087599,19.77944566,3.40509284
2012,185,14,677.84,0.01879181,1.9,29.95525819,20.83944566,3.394363089
2012,185,15,579.62,0.033135317,1.63,29.79525819,21.67944566,3.377002865
2012,185,16,448.23,0,1.36,29.60978612,22.25944566,3.354553641
2012,185,17,370.51,0,1.09,29.43978612,22.60944566,3.335469108
2012,185,18,225.42,0,1.53,25.80908051,22.53944566,2.576851718
2012,185,19,77.459,0,1.96,23.20908051,21.96944566,2.079809852
2012,185,20,0,0,2.4,19.80491314,20.52944566,1.564649011
2012,185,21,0,0,2.29,19.41491314,19.05944566,1.506981193
2012,185,22,0,0,2.19,18.89151902,17.68944566,1.438901091
2012,185,23,0,0,2.08,18.51151902,16.41944566,1.385296998
2012,186,0,0,0,0.97,17.88979606,15.24944566,1.325889656
2012,186,1,0,0,0,17.46979606,14.15944566,1.285195908
2012,186,2,0,0,0,17.27988725,13.08944566,1.264493482
2012,186,3,0,0,0,17.20988725,12.08944566,1.265436223
2012,186,4,0,0,0,16.93317372,11.14944566,1.249893706
2012,186,5,0,0,0,16.86317372,10.33944566,1.250885008
2012,186,6,153.16,0,0,18.12780521,10.24944566,1.400654949
2012,186,7,313.49,0,0,20.08780521,11.11944566,1.632748946
2012,186,8,435.72,0,0.54,22.78187415,12.30944566,1.981227827
2012,186,9,564.48,0,1.18,24.03187415,13.67944566,2.197964246
2012,186,10,677.48,0,1.81,27.36677423,15.14944566,2.748307633
2012,186,11,758.32,0,2.45,28.62677423,16.66944566,3.026390024
2012,186,12,754.71,0.001361725,2.13,29.58087599,18.10944566,3.230119613
2012,186,13,706.13,0.01343569,1.82,29.95087599,19.36944566,3.330794979
2012,186,14,682.11,0.02905014,1.5,29.82525819,20.44944566,3.337373597
2012,186,15,583.31,0.027506852,2.3,29.55525819,21.29944566,3.292353336
2012,186,16,451.08,0.00535612,3.1,29.25978612,21.85944566,3.242961238
2012,186,17,351.99,0.009441296,3.9,28.98978612,22.15944566,3.199780176
2012,186,18,214.03,0,3.62,25.66908051,22.10944566,2.470978482
2012,186,19,73.307,0,3.33,23.38908051,21.68944566,1.982327084
2012,186,20,0,0.012891,3.05,20.29491314,20.50944566,1.465546536
2012,186,21,0,0.086968858,3.12,19.89491314,19.28944566,1.37017712
2012,186,22,0,0.213155406,3.193524699,19.34151902,18.16944566,1.263291395
2012,186,23,0,0.12900078,3.285681056,18.93151902,17.20944566,1.169836948
2012,187,0,0,0.029957957,2.786323743,17.98979606,16.35944566,1.054756142
2012,187,1,0,0.063002492,2.588358553,17.24979606,15.57944566,0.958274997
2012,187,2,0,0.015886796,2.746943756,16.72988725,14.67944566,0.877815664
2012,187,3,0,0,2.806153952,15.70988725,13.74944566,0.766862556
2012,187,4,0,0,2.958192015,14.49317372,12.87944566,0.654856437
2012,187,5,0,0,3.18,13.47317372,12.09944566,0.558130518
2012,187,6,153,0,1.890105817,14.13780521,11.98944566,0.6028361
2012,187,7,314.62,0,0.657419197,15.49780521,12.51944566,0.683994615
2012,187,8,486.05,0,0.56,17.60187415,13.33944566,0.81442144
2012,187,9,630.16,0,1.375390854,18.93187415,14.17944566,1.004192441
2012,187,10,756.65,0,2.488875248,22.32677423,15.24944566,1.369574192
2012,187,11,833.61,0,3.712276929,23.65677423,16.37944566,1.613856488
2012,187,12,829.81,0,3.911738744,24.32087599,17.43944566,1.729767588
2012,187,13,776.51,0.074985675,4.140978145,24.41087599,18.27944566,1.789023841
2012,187,14,711.54,0.000726254,4.396293894,23.99525819,18.98944566,1.793091152
2012,187,15,608.5,0.011620056,3.961843005,23.69525819,19.49944566,1.769750201
2012,187,16,470.55,0.308839306,3.990200496,23.38978612,19.62944566,1.747406957
2012,187,17,315.55,0.098044224,4.27,23.09978612,19.53944566,1.727488469
2012,187,18,191.73,0,3.46,20.06908051,19.26944566,1.301483966
2012,187,19,65.418,0,2.64,18.06908051,18.72944566,1.011215333
2012,187,20,0,0,1.83,15.26491314,17.65944566,0.712519203
2012,187,21,0,0,1.5,14.40491314,16.48944566,0.6437651
2012,187,22,0,0,1.16,13.39151902,15.39944566,0.57306795
2012,187,23,0,0.445284185,0.82,12.53151902,14.36944566,0.513635531
2012,188,0,0,0.143888977,0.28,11.86979606,13.36944566,0.494721365
2012,188,1,0,0,0,11.41979606,12.43944566,0.48461667
2012,188,2,0,0,0,11.17988725,11.39944566,0.481693696
2012,188,3,0,0,0,11.03988725,10.34944566,0.495729899
2012,188,4,0,0,0.02,10.68317372,9.369445657,0.502017014
2012,188,5,0,0,0.42,10.53317372,8.499445657,0.515205254
2012,188,6,161.17,0,0.15,11.82780521,8.349445657,0.566452194
2012,188,7,333.04,0,0,13.80780521,8.879445657,0.661615585
2012,188,8,489.43,0,0,16.53187415,10.06944566,0.81764921
2012,188,9,635.03,0,0.36,18.35187415,11.12944566,1.08131886
2012,188,10,762.86,0,1.1,22.24677423,12.51944566,1.555276266
2012,188,11,751.37,0,1.85,24.07677423,13.96944566,1.910322808
2012,188,12,748.1,0.291500004,1.64,25.18087599,15.17944566,2.110747824
2012,188,13,700.15,0.31011025,1.43,25.71087599,16.19944566,2.247011765
2012,188,14,527.42,0.105488323,1.210165278,25.74525819,17.12944566,2.317659126
2012,188,15,451.06,0.080523358,0.98,25.56525819,17.87944566,2.314102343
2012,188,16,348.78,0,0.75,25.36978612,18.43944566,2.308754379
2012,188,17,330.5,0,0.52,25.19978612,18.81944566,2.307789877
2012,188,18,200.65,0,0.18,22.20908051,18.86944566,1.834498934
2012,188,19,68.151,0,0,20.26908051,18.46944566,1.53497412
2012,188,20,0,0,0,17.50491314,17.29944566,1.200721651
2012,188,21,0,0,0.34,17.03491314,16.08944566,1.145518069
2012,188,22,0,0,0.9,16.42151902,14.96944566,1.081895813
2012,188,23,0,0,1.45,15.94151902,13.85944566,1.02896663
2012,189,0,0,0,1.74,14.97979606,12.78944566,0.930129461
2012,189,1,0,0,2.03,14.21979606,11.79944566,0.848102238
2012,189,2,0,0,2.32,13.66988725,10.88944566,0.779630162
2012,189,3,0,0,2.21,13.47988725,10.03944566,0.739721312
2012,189,4,0,0.056284647,2.1,13.07317372,9.259445657,0.68961127
2012,189,5,0,0,2,12.88317372,8.749445657,0.650648406
2012,189,6,104.12,0,2.01,13.69780521,8.809445657,0.674088858
2012,189,7,216.26,0.000363127,2.01,15.20780521,9.419445657,0.740401499
2012,189,8,352.66,0,2.02,17.45187415,10.30944566,0.859383468
2012,189,9,457.94,0.114294147,2.43,18.33187415,11.19944566,0.980491117
2012,189,10,550.38,0.032409063,2.85,21.28677423,12.21944566,1.25901511
2012,189,11,686.77,1.744824063,3.26,22.17677423,12.92944566,1.410183363
2012,189,12,683.92,0,3.11,23.89087599,13.68944566,1.740506078
2012,189,13,640.17,0,2.96,25.04087599,14.85944566,2.034484001
2012,189,14,655.65,0,2.81,25.67525819,16.02944566,2.270128977
2012,189,15,560.72,0,3.54,25.70525819,17.00944566,2.303730589
2012,189,16,433.54,0.324998447,4.26,25.71978612,17.53944566,2.335208181
2012,189,17,295.45,0.754758963,4.99,25.74978612,17.83944566,2.368790379
2012,189,18,179.19,1.200406274,3.7,22.43908051,17.74944566,1.727654828
2012,189,19,60.55,1.534301326,2.42,20.17908051,17.37944566,1.275275696
2012,189,20,0,1.964061842,1.14,17.09491314,16.63944566,0.818433935
2012,189,21,0,2.400267858,1.69,16.61491314,15.87944566,0.79686477
2012,189,22,0,0,2.25,16.00151902,15.09944566,0.770919472
2012,189,23,0,0,2.81,15.52151902,14.13944566,0.75252388
2012,190,0,0,0,2.85,14.61979606,13.11944566,0.686055559
2012,190,1,0,0,2.9,13.90979606,12.15944566,0.631247141
2012,190,2,0,0,2.95,13.42988725,11.24944566,0.588829751
2012,190,3,0,0,2.83,13.16988725,10.38944566,0.573600889
2012,190,4,0,0,2.71,12.70317372,9.589445657,0.551208647
2012,190,5,0,0,2.59,12.44317372,8.919445657,0.536908036
2012,190,6,145.88,0,2.29,13.34780521,8.859445657,0.606093453
2012,190,7,304.64,0.010984584,1.99,14.92780521,9.329445657,0.712400661
2012,190,8,411.1,0.005174556,1.7,17.25187415,10.27944566,0.874525811
2012,190,9,534.28,0,2.52,18.78187415,11.34944566,1.087501139
2012,190,10,642.44,0,3.35,22.38677423,12.45944566,1.496874967
2012,190,11,641.79,0,4.18,23.91677423,13.64944566,1.776988254
2012,190,12,639.26,0,3.25,25.15087599,14.80944566,1.985270294
2012,190,13,598.45,0.019245718,2.32,25.81087599,15.89944566,2.135501892
2012,190,14,552.21,0,1.39,25.97525819,16.91944566,2.22468738
2012,190,15,472.25,0.10104002,1.39,25.67525819,17.66944566,2.156692118
2012,190,16,365.09,1.18996638,1.386109664,25.36978612,18.12944566,2.089617736
2012,190,17,261.33,0.336527721,1.431362987,25.07978612,18.34944566,2.025364403
2012,190,18,158.32,1.243618358,0.197230829,22.42908051,18.21944566,1.585943208
2012,190,19,53.186,0.279516821,0,20.82908051,17.82944566,1.293041017
2012,190,20,0,0.098225788,0,18.40491314,16.83944566,0.968825592
2012,190,21,0,0.019790408,0,17.63491314,15.73944566,0.931562222
2012,190,22,0,0,0,16.72151902,14.71944566,0.890333336
2012,190,23,0,0,0,15.95151902,13.68944566,0.86153279
2012,191,0,0,0,0,15.29979606,12.66944566,0.818856168
2012,191,1,0,0,0.57,14.84979606,11.73944566,0.788532414
2012,191,2,0,0,1.14,14.61988725,10.84944566,0.770374252
2012,191,3,0,0,1.36,14.38988725,10.01944566,0.759762468
2012,191,4,0,0,1.58,13.95317372,9.239445657,0.739437801
2012,191,5,0,0,1.8,13.72317372,8.529445657,0.729577172
2012,191,6,156.35,0,1.16,14.84780521,8.439445657,0.797917549
2012,191,7,328.32,0,0.53,16.64780521,9.189445657,0.917158065
2012,191,8,486.52,0,0,19.20187415,10.49944566,1.109930288
2012,191,9,632.84,0,0,20.75187415,11.95944566,1.381552942
2012,191,10,761.32,0,0,24.37677423,13.43944566,1.896194524
2012,191,11,836.95,0,0.610737259,25.92677423,15.01944566,2.246585976
2012,191,12,833.82,0,0.19,27.21087599,16.54944566,2.497689727
2012,191,13,780.68,0.827475096,0,27.93087599,17.51944566,2.678872451
2012,191,14,743.02,0.193546561,0,28.13525819,18.36944566,2.78055307
2012,191,15,635.42,0,0,28.11525819,19.38944566,2.805324192
2012,191,16,491.16,0.035223295,0,28.08978612,20.11944566,2.829798048
2012,191,17,364.17,0.587902218,0,28.07978612,20.33944566,2.856786626
2012,191,18,220.36,0,0,24.80908051,20.36944566,2.241360242
2012,191,19,73.543,0,0,22.58908051,19.88944566,1.844807208
2012,191,20,0,0,0,19.55491314,18.59944566,1.41822495
2012,191,21,0,0,0,18.99491314,17.24944566,1.352937272
2012,191,22,0,0,0.6,18.28151902,15.99944566,1.277110556
2012,191,23,0,0,1.41,17.72151902,14.82944566,1.217012108
2012,192,0,0,0,1.71,17.00979606,13.72944566,1.135761737
2012,192,1,0,0,2.01,16.49979606,12.70944566,1.071704228
2012,192,2,0,0,2.31,16.19988725,11.75944566,1.022534518
2012,192,3,0,0,2.76,15.93988725,10.86944566,0.984362966
2012,192,4,0,0,3.21,15.47317372,10.03944566,0.934143492
2012,192,5,0,0,3.66,15.22317372,9.319445657,0.898445736
2012,192,6,154.64,0,3.45,16.22780521,9.219445657,1.023391794
2012,192,7,326.63,0,3.23,17.91780521,10.08944566,1.206046482
2012,192,8,489.63,0,3.02,20.35187415,11.12944566,1.475642121
2012,192,9,637.44,0,2.66,21.57187415,12.41944566,1.645883105
2012,192,10,767.24,0,2.3,24.86677423,13.86944566,2.072046627
2012,192,11,724.1,0,2.013752716,26.09677423,15.31944566,2.293539534
2012,192,12,721.53,0.009078169,1.411559421,27.46087599,16.67944566,2.549778884
2012,192,13,675.63,0.149699005,1.9,28.26087599,17.81944566,2.736000812
2012,192,14,657.96,1.176712253,2.59,28.55525819,18.88944566,2.844846155
2012,192,15,562.65,4.454657481,1.85,28.45525819,19.58944566,2.864259691
2012,192,16,434.83,0.757391632,1.12,28.34978612,20.02944566,2.883456363
2012,192,17,364.26,0.155145907,0.39,28.24978612,20.21944566,2.90308561
2012,192,18,220.11,0,0.24,25.51908051,20.16944566,2.39369955
2012,192,19,72.925,0.016249922,0.09,23.83908051,19.66944566,2.086101966
2012,192,20,0,0.19726861,0,21.33491314,18.43944566,1.715552604
2012,192,21,0,0.011075366,0,20.54491314,17.11944566,1.6139892
2012,192,22,0,0,0,19.61151902,15.88944566,1.503976881
2012,192,23,0,0,0.25,18.82151902,14.72944566,1.413021337
2012,193,0,0,0,1.38,17.80979606,13.61944566,1.271437816
2012,193,1,0,0,2.52,17.00979606,12.60944566,1.153478452
2012,193,2,0,0,3.66,16.41988725,11.66944566,1.053424667
2012,193,3,0,0,3.6,15.91988725,10.80944566,0.962289584
2012,193,4,0,0,3.54,15.22317372,9.999445657,0.862332408
2012,193,5,0,0,3.48,14.72317372,9.309445657,0.775474673
2012,193,6,151.76,0,2.75,15.68780521,9.239445657,0.842016813
2012,193,7,322.5,0,2.02,17.33780521,10.05944566,0.959675705
2012,193,8,484.53,0,1.29,19.73187415,11.54944566,1.148236384
2012,193,9,631.37,0,1.1646888,21.11187415,12.78944566,1.361113717
2012,193,10,760.33,0,1.82945347,24.56677423,14.19944566,1.801793744
2012,193,11,776.95,0,2.860244745,25.94677423,15.61944566,2.077098738
2012,193,12,774.35,0,2.58,27.12087599,16.94944566,2.302200278
2012,193,13,725.17,0,2.37,27.71087599,18.12944566,2.457228842
2012,193,14,577.21,0.013708035,2.16,27.79525819,19.03944566,2.540102062
2012,193,15,493.57,0.180110871,1.41,28.04525819,19.64944566,2.686157027
2012,193,16,381.37,0.141256308,0.65,28.27978612,20.06944566,2.83031065
2012,193,17,356.34,1.261683914,0,28.52978612,20.20944566,2.9775715
2012,193,18,215.01,0.068540175,0,25.51908051,20.05944566,2.34347515
2012,193,19,70.661,0.311562757,0,23.54908051,19.62944566,1.923550865
2012,193,20,0,0.034860169,0,20.76491314,18.54944566,1.464102967
2012,193,21,0,0,0,20.27491314,17.42944566,1.446031929
2012,193,22,0,0,0,19.64151902,16.38944566,1.417190049
2012,193,23,0,0,0,19.14151902,15.25944566,1.401596242
2012,194,0,0,0,0,17.81979606,14.09944566,1.245636564
2012,194,1,0,0,0.1,16.69979606,13.00944566,1.116136421
2012,194,2,0,0,0.8,15.79988725,11.97944566,1.009249451
2012,194,3,0,0,0.19,15.69988725,11.00944566,1.004240879
2012,194,4,0,0,0,15.39317372,10.09944566,0.986087646
2012,194,5,0,0,0,15.29317372,9.299445657,0.981250705
2012,194,6,152.96,0,0,16.64780521,9.149445657,1.074807469
2012,194,7,327.12,0,0,18.68780521,9.909445657,1.238699442
2012,194,8,485.51,0,0,21.48187415,11.14944566,1.501962546
2012,194,9,633.22,0,0,23.01187415,13.08944566,1.795391707
2012,194,10,762.96,0,0.03,26.62677423,14.71944566,2.388715824
2012,194,11,836.5,0,0.724223722,28.16677423,16.37944566,2.76836205
2012,194,12,833.86,9.08E-05,0,29.32087599,17.94944566,3.007811149
2012,194,13,780.98,0.104035816,0,29.90087599,19.27944566,3.157311808
2012,194,14,666.52,0.055195267,0,29.96525819,20.37944566,3.213828747
2012,194,15,569.89,0.038309873,0,29.70525819,21.21944566,3.193383098
2012,194,16,440.23,0.025146528,0,29.41978612,21.76944566,3.168564549
2012,194,17,367.52,0.005719246,0,29.14978612,22.05944566,3.14747067
2012,194,18,221.39,0,0,25.93908051,22.00944566,2.509057878
2012,194,19,72.116,0,0,23.76908051,21.44944566,2.103323399
2012,194,20,0,0,0,20.78491314,20.03944566,1.656402225
2012,194,21,0,0,0.09,20.07491314,18.56944566,1.549775255
2012,194,22,0,0.004992993,1.58,19.22151902,17.21944566,1.434218082
2012,194,23,0,0.012437091,3.07,18.52151902,15.97944566,1.337566312
2012,195,0,0,9.08E-05,3.08,17.86979606,14.84944566,1.230089196
2012,195,1,0,0.001180162,3.09,17.42979606,13.80944566,1.142178569
2012,195,2,0,0.000998599,3.1,17.19988725,12.86944566,1.069206611
2012,195,3,0,0,2.82,16.88988725,12.01944566,1.020367177
2012,195,4,0,0,2.54,16.36317372,11.22944566,0.958248258
2012,195,5,0,0,2.26,16.05317372,10.52944566,0.911309504
2012,195,6,148.22,0,2.37,17.43780521,10.41944566,1.098353158
2012,195,7,319.07,0,2.49,19.51780521,11.30944566,1.355896869
2012,195,8,460.1,0,2.6,22.34187415,12.41944566,1.723262632
2012,195,9,600.65,0,2.51,23.52187415,13.73944566,1.926935278
2012,195,10,724.1,0,2.42,26.76677423,15.16944566,2.42212303
2012,195,11,752.59,0,2.33,27.94677423,16.61944566,2.67912697
2012,195,12,750.36,0,2.92,29.08087599,17.98944566,2.917671768
2012,195,13,702.84,0,3.51,29.63087599,19.16944566,3.066397089
2012,195,14,666.76,0,4.11,29.68525819,20.19944566,3.128978308
2012,195,15,570.04,0.015886796,3.44,29.42525819,21.00944566,3.103840603
2012,195,16,440.23,0.548684529,2.78,29.13978612,21.31944566,3.074425097
2012,195,17,320.18,0.242477891,2.11,28.87978612,21.74944566,3.050963954
2012,195,18,192.52,0.088058238,2.5,25.72908051,21.75944566,2.372441085
2012,195,19,62.108,0.185013082,2.88,23.62908051,21.25944566,1.91985731
2012,195,20,0,0.12092121,3.26,20.70491314,20.15944566,1.432725322
2012,195,21,0,0.000181563,3.2,19.83491314,19.02944566,1.338956289
